Id,Weekly_Sales
1_1_2012-11-02,34691.016
1_1_2012-11-09,18761.254
1_1_2012-11-16,18372.674
1_1_2012-11-23,19063.354
1_1_2012-11-30,22958.572
1_1_2012-12-07,31817.209
1_1_2012-12-14,42726.508
1_1_2012-12-21,45559.316
1_1_2012-12-28,20489.125
1_1_2013-01-04,16306.948
1_1_2013-01-11,17070.736
1_1_2013-01-18,17228.367
1_1_2013-01-25,17783.324
1_1_2013-02-01,23062.92
1_1_2013-02-08,36878.664
1_1_2013-02-15,44477.12
1_1_2013-02-22,19293.566
1_1_2013-03-01,16582.22
1_1_2013-03-08,17620.65
1_1_2013-03-15,20239.645
1_1_2013-03-22,19913.453
1_1_2013-03-29,27033.963
1_1_2013-04-05,37071.02
1_1_2013-04-12,25393.854
1_1_2013-04-19,26826.5
1_1_2013-04-26,23499.748
1_1_2013-05-03,17589.49
1_1_2013-05-10,17683.764
1_1_2013-05-17,15672.505
1_1_2013-05-24,15738.828
1_1_2013-05-31,16140.7
1_1_2013-06-07,16071.917
1_1_2013-06-14,15816.74
1_1_2013-06-21,15798.5
1_1_2013-06-28,15388.408
1_1_2013-07-05,16674.34
1_1_2013-07-12,16022.211
1_1_2013-07-19,15294.567
1_1_2013-07-26,15032.295
1_2_2012-11-02,45461.227
1_2_2012-11-09,42382.688
1_2_2012-11-16,40240.17
1_2_2012-11-23,43068.68
1_2_2012-11-30,43282.008
1_2_2012-12-07,46111.7
1_2_2012-12-14,48191.734
1_2_2012-12-21,58708.566
1_2_2012-12-28,37604.562
1_2_2013-01-04,41506.723
1_2_2013-01-11,39055.637
1_2_2013-01-18,40050.848
1_2_2013-01-25,38909.977
1_2_2013-02-01,47473.51
1_2_2013-02-08,45766.035
1_2_2013-02-15,45358.332
1_2_2013-02-22,44251.19
1_2_2013-03-01,48985.76
1_2_2013-03-08,44655.03
1_2_2013-03-15,43229.246
1_2_2013-03-22,41801.24
1_2_2013-03-29,44827.07
1_2_2013-04-05,46977.336
1_2_2013-04-12,42530.11
1_2_2013-04-19,43327.52
1_2_2013-04-26,43036.242
1_2_2013-05-03,47445.402
1_2_2013-05-10,42895.125
1_2_2013-05-17,42467.047
1_2_2013-05-24,43825.96
1_2_2013-05-31,46156.93
1_2_2013-06-07,45336.84
1_2_2013-06-14,42816.613
1_2_2013-06-21,42749.086
1_2_2013-06-28,44678.586
1_2_2013-07-05,45612.312
1_2_2013-07-12,42241.98
1_2_2013-07-19,42792.855
1_2_2013-07-26,42413.01
1_3_2012-11-02,9326.939
1_3_2012-11-09,9418.972
1_3_2012-11-16,9444.778
1_3_2012-11-23,9819.312
1_3_2012-11-30,10079.249
1_3_2012-12-07,11875.284
1_3_2012-12-14,12434.751
1_3_2012-12-21,11880.993
1_3_2012-12-28,8547.812
1_3_2013-01-04,14244.417
1_3_2013-01-11,12992.518
1_3_2013-01-18,11637.856
1_3_2013-01-25,11034.369
1_3_2013-02-01,12081.634
1_3_2013-02-08,11190.833
1_3_2013-02-15,10821.657
1_3_2013-02-22,10357.303
1_3_2013-03-01,11134.178
1_3_2013-03-08,10409.102
1_3_2013-03-15,8367.267
1_3_2013-03-22,8781.474
1_3_2013-03-29,9339.819
1_3_2013-04-05,9714.803
1_3_2013-04-12,8227.919
1_3_2013-04-19,8436.021
1_3_2013-04-26,8662.43
1_3_2013-05-03,9931.856
1_3_2013-05-10,8741.851
1_3_2013-05-17,7912.0327
1_3_2013-05-24,8044.911
1_3_2013-05-31,7844.9824
1_3_2013-06-07,7715.4653
1_3_2013-06-14,7766.4775
1_3_2013-06-21,6550.1665
1_3_2013-06-28,7683.6636
1_3_2013-07-05,7813.906
